smiles,angles
c1ccc(-c2ccc(N3c4ccc(cc4)-c4ccc(-c5ccccc5)cc43)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 2.4166097335306103, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 0.48332194670612205, 0.9666438934122441, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 3.383253626942854, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 3.383253626942854, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2ccc(N3c4ccc(cc4)-c4ccc(-c5ccccc5)cc43)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 2.4166097335306103, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 0.48332194670612205, 0.9666438934122441, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 3.383253626942854, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 3.383253626942854, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2ccc(N3c4ccc(cc4)-c4ccc(-c5ccccc5)cc43)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 2.4166097335306103, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 0.48332194670612205, 0.9666438934122441, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 3.383253626942854, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 3.383253626942854, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2ccc(N3c4ccc(cc4)-c4ccc(-c5ccccc5)cc43)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 2.4166097335306103, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 0.48332194670612205, 0.9666438934122441, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 3.383253626942854, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 3.383253626942854, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2ccc(N3c4ccc(cc4)-c4ccc(-c5ccccc5)cc43)cc2)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 4.8332194670612205, 2.4166097335306103, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 0.48332194670612205, 0.9666438934122441, 5.799863360473465, 2.8999316802367323, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 3.383253626942854, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 3.383253626942854, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 2.8999316802367323, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
O=C1c2ccccc2-c2ccccc21,"[5.316541413767342, 3.8665755736489764, 4.349897520355098, 1.4499658401183662, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 1.4499658401183662]"
O=C1c2ccccc2-c2ccccc21,"[5.316541413767342, 3.8665755736489764, 4.349897520355098, 1.4499658401183662, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 1.4499658401183662]"
O=C1c2ccccc2-c2ccccc21,"[5.316541413767342, 3.8665755736489764, 4.349897520355098, 1.4499658401183662, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 1.4499658401183662]"
O=C1c2ccccc2-c2ccccc21,"[5.316541413767342, 3.8665755736489764, 4.349897520355098, 1.4499658401183662, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 1.4499658401183662]"
O=C1c2ccccc2-c2ccccc21,"[5.316541413767342, 3.8665755736489764, 4.349897520355098, 1.4499658401183662, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 1.4499658401183662]"
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,"[5.799863360473465, 1.4499658401183662, 5.799863360473465, 5.799863360473465, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 1.9332877868244882, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 0.0, 0.9666438934122441, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 2.4166097335306103, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 5.799863360473465, 1.9332877868244882, 2.4166097335306103, 0.48332194670612205, 5.799863360473465, 5.799863360473465, 1.4499658401183662]"
